Base URl,Expected URL,Current URL,Assertation
https://www.bvdinfo.com/ja-jp/about-us/brochure-library,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/brochure-library/brochures/orbis,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/bvd-newsletters,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/bvd-newsletters/newsletter-registration,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/bvd-newsletters/newsletters,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/company-history,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/2018-07-10-ip-landscape-seminar2018,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/2018patent-information-fair-and-conference,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/2019patent-information-fair-and-conference,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/bribery-anti-corruption-seminar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/ip-seminar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/ipbc-asia,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/tp-seminar-1115,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/event/tp-seminar-1122,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/events,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/events/webinar,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/news,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/our-expertise,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/overview,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
https://www.bvdinfo.com/ja-jp/about-us/press-and-media-relations,https://www.bvdinfo.com/ja-jp/about-us,https://www.bvdinfo.com/ja-jp/about-us,True
